feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,cluster
-1.6054096513599094,3.5004029167855633,-6.094157799821881,8.552689312047246,1.2785700558877138,-5.820281312531881,-2.6490694955519443,5.196018984132152,2
-2.1289107401393714,4.631236210229742,-5.806455794708411,5.471903296291748,0.6532381651725119,-4.901065740916169,-1.37034018983972,7.122141593505324,2
0.11503605049922383,-3.3491570294253563,6.877898033681697,-2.171852240956067,7.57679808141757,7.237362331575728,-1.4961302480387648,-6.514696953329078,3
-0.9607910482907345,-3.2013692427424516,5.873115787573324,-2.6802544325490807,9.476405056337182,6.038689604450629,-3.7357375785853755,-6.694721276658414,3
6.500770878414534,-5.820532174154053,9.52941974987305,0.8000527295253494,-1.634941632596413,-7.483994607765094,0.639950948316413,8.027465737328912,1
-5.807089004996541,-6.361744721687342,8.495269521083934,9.307669669583788,10.994934596177378,1.279495893805582,1.7806419615205902,-7.414248365783551,0
5.298203066722682,-4.874203401608738,10.23973133052116,2.0338544805799543,-0.5402448043437583,-9.460847411865823,-0.6847567455730753,6.719277377101721,1
-1.6058457592854194,3.813055693342755,-5.738842052739655,6.976235049933942,0.2576158364294341,-6.012933915066532,-3.2291385139963653,5.11162301773747,2
-2.1019901522724793,6.067926726147821,-6.620254793185715,8.357093002791546,2.313807932394217,-6.198648391061203,-0.6065736459835771,4.63278990056342,2
-1.8062244004536574,-5.807637451243373,7.9545308833830815,-2.4076122852684594,8.581370656388538,5.218304162938387,-1.657843049282774,-6.363647924126945,3
-0.4861385745195167,-2.284514888585165,8.569122563712963,-3.1789552515125226,9.160546804299235,6.514634473047894,-2.450638305640687,-8.045237912966966,3
-2.7177021600506275,3.646994559748883,-4.568678819635527,7.801433169228565,1.0786264269914048,-5.688478090844658,-2.014592363809898,5.316453048392939,2
-1.5500988789139027,-3.891877410016705,7.236994269436491,-1.9511993461257124,8.70406337815985,6.577950623081457,-1.671289945585471,-6.6459289706459135,3
-1.349018531547562,5.522494460112097,-3.677561969800604,7.0250377931289165,2.6002674144522793,-6.059573743919073,-3.2515237224605156,5.732907354323896,2
-0.9517674159243987,-4.226127600714131,8.28785228783068,-1.2622690648623185,8.3700460361678,3.472536999393253,-1.2484921898496497,-6.762724711063964,3
5.2866722469711505,-5.34277613734925,10.361797997469559,2.35986562640493,-1.4560742397430335,-8.853955303935136,-2.162219828506889,6.867611604865086,1
6.778669165892217,-6.413908661099781,11.749079327457657,0.4353732476185379,-1.1723905874194942,-9.521345185045037,-0.1263567037968134,8.100982424103044,1
-5.067444176545155,-6.21214061473691,8.704214320085416,10.45287257857448,11.523281291664663,-0.748902432756585,1.1316249692120848,-8.3498485137109,0
-2.217643787728843,-4.580381669839664,7.904624779207976,-3.63636205093475,10.776093186229303,7.398941830311753,-2.159966381414123,-6.766567658403471,3
-1.6244398526766792,-4.121385079153777,8.319366041335085,-3.7145704741956274,7.950145483940946,5.563516310407484,-1.0442104258659874,-8.440648037200171,3
-2.2721569978519223,-5.038225646060107,7.899541447529408,-2.577814769901937,9.722646309221282,5.216144026052355,-1.7087081303558316,-6.6832955880087335,3
-1.60214443651918,-5.304058422379263,7.208140226428009,-3.7170884376234485,8.753825797530912,6.9815222376756365,-2.6001902685982543,-7.881583881611031,3
-1.366111212870728,3.8387174657503387,-4.01123483154215,7.161650251223239,1.9505563469348604,-3.9445971045167494,-1.918642900101172,3.98816140010166,2
6.170737227810903,-4.367900952482795,10.12470945789023,0.5731376980152075,-1.5058186265529199,-8.43110804129245,-0.8919995730705852,7.057624973284951,1
5.369969402435936,-5.5340068904439,9.804431161664832,1.1139368211031444,-0.3366871718521758,-8.089794816317694,-0.16142191582349974,7.160789305149435,1
-1.331828672540223,5.6779377678217005,-7.014360701497267,4.5329044077863445,1.4058624647982523,-5.263272812665836,-1.397159271485417,3.681461921963896,2
0.642111778962535,-5.138546255597593,6.4887235917242005,-1.2856332272412925,8.033046741806801,6.333293029848977,-1.8418763122430544,-8.686244976758882,3
5.573924711467359,-4.560682463189813,12.338875680481866,0.06263525738217968,-0.6669355344049296,-7.53564850666803,-1.7066216472350288,7.161391170411243,1
-0.8991696334930189,4.732539103093819,-5.004817202124254,7.819940328363514,-1.5290759724378313,-6.7638910842648965,-0.9628716552231631,5.239432733596908,2
-1.3788775072233004,-3.6086760393040813,8.922762982462618,-4.0895240198295255,7.805158162918399,3.559504633923785,-2.72345336183239,-5.9907889675744554,3
-3.4807101792956066,3.6499433742787843,-7.374324274797759,7.092030215084788,1.8253750490160452,-7.392938922706403,-0.8620199024585605,5.121148842423927,2
-0.11315464938164987,-4.1574561044462035,7.87539388327588,-3.801427798468349,8.750675022350759,5.291678922344175,-2.303683670488253,-5.362636869499402,3
-2.5664865149634917,4.01559407676293,-6.136054710920969,6.811666983539108,1.1022852639989227,-5.964479898390124,-1.4192563954684931,5.755567572531726,2
-1.7838697145909517,-5.11811740670204,8.419421596205732,-5.08743287339799,7.644370022741032,7.092964043228277,-3.763859957714122,-6.4360194095999566,3
-0.24422244106982377,-4.316165670570315,5.927592891531286,-4.77822063981081,8.910898975207209,5.415323690860227,-4.196578232942216,-5.790320017446575,3
0.2891743248810431,-5.247157242748251,10.381625446070458,-2.791364919062378,9.00114973154681,7.821457367516362,-1.9904394910283254,-7.052620729776253,3
-0.6474091328640428,-4.093847722245501,7.769249201113472,-4.291612569913091,9.546433999728375,6.696860665997185,-3.215626092265962,-4.897222335789635,3
-6.156378731998989,-3.936681129613234,8.16903258389577,11.240065584501012,10.661076581375026,2.5624454568795256,1.7290702635132955,-8.842864856495185,0
-6.804226520141061,-5.036806587452738,9.8392819655199,9.653620132748076,8.55366916399228,2.028854496629171,2.6821155302133732,-6.071366327409574,0
0.35087324533376196,-3.42027663474283,7.42363004345817,-3.978441055874166,8.109944688536963,5.230888389193773,-2.4949733720940204,-7.859192203806396,3
-2.2572045292281278,6.849063150633416,-4.68774414830626,7.352872768878256,0.9543946013066732,-6.663269671946937,-0.12747352328250483,6.170130504658702,2
-1.232015451270871,-4.083198321741447,6.449694236406901,-3.034876701420868,6.8419627391175695,7.176368916941223,-1.3968691397741706,-7.149737244696622,3
-2.8884838461480986,-4.807258167705756,9.427987665777492,10.840326428589869,10.36118881808528,1.9909437806519095,2.5439351312533707,-5.43410434786756,0
-0.021505429984947644,-4.428873678612136,6.783482531701989,-2.845971191867318,7.891260147355483,6.591297988148824,-2.9998553744547634,-6.219361250604989,3
-5.154173455314979,-4.860539219816532,9.519534741338322,11.359801088404028,10.545706744778766,1.897999630174399,2.748911529380197,-8.865947901001842,0
-5.805252554078921,-3.59812890595918,9.457815223370002,8.531455699377037,10.358152817561514,2.7738466543820954,0.6042194229601692,-8.452577180300999,0
4.728189129013248,-4.37767713924,8.987453102334118,-1.1621921042622496,-2.2982231635798254,-9.033202630433278,-1.1428468307454558,7.494444659162797,1
-6.108387106166418,-4.344225892140485,8.875613614105788,9.276555592930448,10.702496581166042,0.5181317710004896,3.4668244255236598,-7.889305066925282,0
-4.809087535300044,-4.9059377107557305,8.251596825001917,9.270738006697497,9.301515864007456,0.3240069178721139,2.392133741293752,-8.39311745542876,0
-0.030480143155082295,-3.7064736253072903,7.703606904743062,-1.9472327546466046,8.338591266691333,5.64036711328957,-2.26438800886745,-8.311690702440094,3
-1.9373038755785936,6.138348937413802,-3.872598953761186,7.5462663890507855,1.2351269465685937,-4.188557254739416,-1.9488511291807946,5.616067398639871,2
-0.11960254229891898,-3.8603423372891554,8.498974642630905,-3.6196074000978475,8.694122762527307,5.43668798901646,-1.8083016287287488,-5.207441505152709,3
-6.157736508933169,-4.355920961515413,9.236048927789536,9.97763432154625,9.912763612683085,0.7225222996073951,2.6381519751474674,-7.210491989827282,0
3.82930176451507,-5.595239659882709,10.227698300105754,1.598862771474341,-1.4072521123475255,-8.203468620240793,-2.205148581426837,8.180160955388493,1
4.430771817575403,-5.812825534320453,9.23694329391381,0.8176049823369365,-4.263909887747271,-9.595287262771476,-1.2996204105497005,6.79816633435725,1
-1.1499275040419485,-3.517897947949484,8.128045171269623,-4.144505706506044,6.5241150585610646,3.9602217507436466,-1.6334661570735447,-5.591375042858244,3
-0.834812419855659,-4.807455664906926,7.649029494248493,-2.7558150658428895,8.219090381052121,5.779409509766887,-1.710700938438907,-6.5021851264547434,3
-0.8446805516754481,4.948925369485858,-7.096520749759272,4.931779373992207,1.3078976656923245,-5.381107827979235,0.4432335098211091,4.835192147732446,2
8.777307068751057,-4.9996004674068875,10.425083256140763,-1.2303803622294351,-0.12672037971823746,-9.069159155469166,-2.549329819981417,4.927829308711663,1
7.705811531894749,-6.162035069618343,8.967823690059967,1.483943067099453,-1.4585313008017915,-8.052643538136131,-0.41609860524490405,9.475275614527497,1
-0.40991596022995663,-5.686202941248712,7.767011018743826,-2.541494441715977,8.443177419288691,6.155257941066131,-2.566388252679217,-6.721419548741952,3
7.518778677467547,-4.599832080661778,9.40229733903557,1.5750556413077095,0.3835745586388217,-8.206521621318336,-0.669335575457414,8.007848701768369,1
-3.0888996707254077,-3.309945302203194,9.143035918225927,9.137173730861427,9.91152640346769,0.8253544398736243,2.581812054374056,-6.572273532584829,0
-2.7674415157891055,4.844940169392703,-6.929800657251835,7.110419999421245,0.4573360805777501,-7.732392777716441,-1.6028286232090947,5.156367448947381,2
-0.7581960519965503,2.846053902712821,-7.034973140921187,6.64859505966228,1.1883516469257227,-5.190319758859594,-0.7143360444494931,5.015054576573766,2
-5.103267315852364,-3.05798781994311,10.796552863900668,8.438669061489128,11.005325088591272,2.357630639786394,0.1782262893409643,-6.299116494750412,0
-3.9618538284306477,-6.0568876775933935,9.898213214466555,10.970033548982968,10.195606945513855,1.492146281226236,3.0449355021547975,-7.506535045135231,0
6.509145531505567,-6.698880556976011,9.45710493992654,1.3897214907057236,-2.4783294356099628,-7.3679771723167695,-0.7096916996590149,7.372476743313702,1
-3.1285983721025827,3.9647727039739857,-6.510298349304958,7.504449989656824,1.4951975272229467,-8.584838297164248,0.29088250579187,4.137685072475171,2
-6.084367623266767,-4.654532818770229,9.999390398758685,10.590838879313887,10.580009490942395,3.074117815292663,3.6354992600601292,-7.873656548072954,0
-6.0439259668055065,-7.012516719202841,10.174273406189581,11.505509303148965,9.675842585874422,1.1666491179639762,1.1856098280485097,-7.5657724042620496,0
-3.9606050398508827,6.799688258427194,-5.570798299913657,5.928694155843954,0.9478238119756651,-6.255529264795353,-1.7334689568826254,6.159934469818226,2
-1.491111971012419,-5.354063937335842,7.244676253996682,-2.9451706813739156,5.930860540282382,7.176252127858849,-2.3282487476852793,-6.071513933647991,3
0.6910224721651639,-5.698203592305002,8.063755682069125,-3.616247735380567,9.121159210088805,7.469865405931764,-1.4877028825749077,-6.560029232540789,3
-7.270479192534908,-6.184933335314891,10.723914407122722,9.279282847008412,9.382073787121616,2.7070940775013557,2.4240338347485597,-8.189151018532575,0
-1.9043215877431252,-4.757209705859284,6.643055273303775,-3.926754374631404,8.64359445466828,6.136728707052264,-3.3868282424404343,-8.043428888659287,3
5.678758169116911,-5.931063661659911,8.601290781458893,1.018661720183153,-1.0040669196292857,-7.677715064277118,-0.7738007492015019,8.291770354783678,1
-5.48494877136335,-4.644041475546241,10.525594783620145,10.33391545972061,9.145611637817037,0.026702955819708718,3.0748153071378193,-6.608995664319739,0
-1.329057153379507,5.54235694423868,-6.818795279136341,7.338669662499904,0.5618917790113391,-6.893205098878452,-1.6054506467802987,3.167164873874318,2
1.0547727156199285,-3.995616130103524,7.1181950959154765,-4.387503679757737,8.196172821788345,7.135244697757146,-1.6139067529197608,-6.122961597932437,3
-6.053209826298701,-5.770192796371358,10.160681523710778,10.765911507853534,11.464306741978419,1.0586810217669673,0.9878886833895177,-8.875624253784597,0
-0.11539933681745396,-4.396849561063189,9.07186257904438,-1.3976444823352239,8.939392943358936,6.31841891839351,-3.570465938457276,-5.975390595153902,3
-2.3633170415055775,-3.905800986638286,7.817758333872538,-3.2508041525739233,11.150100567619882,6.634720404602493,-2.5538744437389607,-8.537909040730456,3
-5.858774573129748,-5.5975730029886925,8.602517899866582,11.36618536599668,12.430919740678892,1.4758544920946908,1.742708839725178,-8.273919851237835,0
-0.18287389504782858,-4.053171633112419,9.444113367366926,-3.0743472817889184,9.260177698943448,6.30865594051187,-1.0998519305002052,-5.88034056525424,3
-4.68868183232118,-4.424321829256534,12.146681746873739,9.988905450168176,10.827672030211376,1.3717377079388864,2.1408250855564734,-7.696566473940771,0
-1.6203244636841385,-5.810243216609649,8.339590213237726,-1.9472668897038876,7.421721209818816,6.560484838811502,-2.6943759806725325,-6.521743383367902,3
-0.813352962031294,4.996237368266668,-6.734372139817689,6.7254506343150116,-0.07411924149258264,-6.157147193053741,-0.5882056606770185,5.255660822268636,2
-5.552269995302944,-4.05047136193186,10.232298001716368,8.589822557944684,8.276842192364862,1.6840237737737442,2.4748968945707923,-8.473377757838504,0
-1.4083047733907936,-3.8702185440913635,6.639514917083387,-4.512187847993193,7.289951971617943,7.782973411510886,-1.9998801057144706,-6.396521405678278,3
-6.419514996370102,-6.201063312429377,8.643620043955256,8.49222224787689,10.38255303564503,1.9481566964727977,0.9603532352932413,-8.835034661272077,0
-5.435816441326842,-5.234555230468828,8.602229681335167,10.345143328658521,10.111258897159928,0.36415775846031617,1.903699360842054,-7.815087312955064,0
0.35713971833381164,-4.433454131337572,7.4225071682186385,-4.325421631686399,8.46339467421732,6.591555564442333,-3.032288274389884,-5.720997760056583,3
0.42863614775409187,-4.199644695377642,6.11382943100397,-3.330657622628055,9.174537268932365,6.22187101138191,-2.0657653167149843,-5.822692459452147,3
-1.7269726684646332,4.933254631437808,-6.038474817537827,7.717135861079664,0.37582191473329896,-6.039453682170511,-0.13071950248767994,4.6551404202295865,2
5.90858693905855,-4.611233721844303,10.429322366132347,-0.0173146050663191,-2.188368316662868,-8.069802182003531,-0.7679059208711179,6.158696103632778,1
-2.3281796406061037,6.246847077023787,-5.407949506152717,6.945550591481568,1.8348788045110078,-6.883876315346828,1.0091129011288973,6.287585334687157,2
-2.5139973010203063,4.013589814355999,-3.617837616271873,7.012411212559463,0.18389514577960187,-5.702774077328222,-1.1675366405040186,5.511857221617117,2
0.4821447680192017,-5.636936019872628,8.06341432590905,-4.524760622162679,6.646862140713878,5.339255544662465,-1.8441926848345662,-8.17825251139365,3
-1.7677273045245032,4.739018170408592,-6.1029257656721905,7.167960984566205,0.19426277641606027,-6.07929172644849,-1.469718094068031,4.404646517308703,2
6.671738977332898,-4.880703954347778,10.46726409692858,1.5565832737772585,-1.1521344952015449,-9.723228093488766,-1.0693623233313752,8.065667821385954,1
-2.0752125016712237,-6.3936187915621865,9.422221725040906,-2.749482388496287,9.430669903733643,6.765423298241608,-2.722290051836074,-6.016536816440764,3
6.429699908506904,-4.932000712998132,8.892486586754506,0.6883701586763857,-2.0511785870672807,-9.121028678677668,-0.47894424664436097,6.695126580727013,1
4.879054272883918,-5.738371453673797,10.203738431397053,0.0909953151038072,-2.9990455209785543,-10.197076204938796,0.1627913197645232,8.088528215751282,1
