feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,class
0.1972952176215006,-0.7626997174250546,-0.32944314649115714,-2.093888962252618,-1.5887248638203992,1.0373593552807692,-0.09465232246442135,-0.7727723410358267,-1.0371059446924784,-0.6709841064088471,1
0.2929107577641479,-3.8413830884311424,-0.10260998131680703,4.878825887430983,0.8337720431131694,0.5962345141369263,2.073811879396197,5.093994150635967,-2.1015722884439105,-3.5221330077932556,1
-0.3888043271535844,4.064240245191883,0.02284589514246208,-0.4634283778562367,2.002428939871662,1.719058146152277,-1.1313626366475127,-3.2008807806218256,3.0093590140945263,-1.3396799161993482,0
0.42058663694935383,1.4655145473519702,-0.922959663291853,-1.678733156417195,2.3709820249258744,3.935360615841796,-0.9420257351275341,-2.5038308943768763,1.2030346131445702,0.4176904131094874,0
-0.5329815503564432,-0.48903117478889324,0.336940451286588,0.7193512825562807,-1.846116704355735,1.432968357616183,0.7137240434655194,-0.26801813466608126,-2.7399112633721736,-3.4275791916102323,1
0.8896129044711711,-2.140840603180938,0.8868287165724479,-1.1759642061095172,-0.5453370523045811,1.745777743218928,0.5943786358655705,1.1023115930138905,-1.2405247206231198,-0.29771212073976594,1
0.25440025130619504,1.7064940730579679,0.008828002428207176,-0.7899072196923004,-2.517780670550864,0.41964977989700714,-0.28253771576752906,0.7852682338083765,-0.2102131467232642,-1.2489277205842506,1
-1.5875802072042302,-3.8195646448443834,-0.4931742948759963,0.10586014424621748,-2.5507541666236735,3.130929287819637,-0.8231365641179855,2.6925495207017747,-1.6771085822200495,-3.1491148775984206,1
1.7680642885836315,4.577256513437137,-0.13072717923023386,0.08234090407395822,4.0388785217255165,2.4271045664145614,1.2571426569359807,-3.2246392811169797,1.8285575053218284,-0.14060231061753714,0
-2.523169294411521,-0.20321327661181854,0.6043388657454437,0.8217267457503816,-0.22177510546977452,2.595456265879478,-1.9071610580040632,-1.093123578301676,-0.49733149562632484,-1.3324824365089014,2
1.878943944545917,0.9059229714133064,0.6847725376737642,-0.7684714674139768,-1.4446592682983679,0.820966266817161,1.1019183403217683,1.9276611270367843,0.05061967136823187,-1.9626001428235886,1
-0.032051830915216684,-0.8120981425646372,0.40195717895321464,2.274307774558942,-1.4114661178091292,2.4675287594534163,1.546430516040664,3.109551740881339,-2.038187989676228,-3.3911089137202084,1
-0.3786183975227704,0.4126282405890398,-0.8316893570365205,-1.8986909691694542,-1.8685499249014748,1.5145141361655632,-1.2458828376733475,-1.792738185409461,-1.491031039396756,-0.8605887823938266,1
1.3546075398360908,-1.5459559971247527,0.08592941183859112,-1.2611959068288596,1.3593244094770536,1.806793141837928,-0.7077568542965977,-0.8837815479881842,-1.3956649735841222,0.6343637759819664,0
1.2172608389722455,-1.0554403630562952,0.26160488831914575,-1.231204233038337,-1.01516444364377,1.4561471977953078,1.3239737174214807,1.0454111752978823,-0.5191932716953398,-2.024760988051967,1
-0.08915244208843176,1.0290384277975593,-1.7180531152730207,-0.2779864268037202,2.8922644162946414,3.612889182869904,0.8224300021342068,-2.6364385713951144,0.8237766388733563,-0.6541916196756019,0
1.7171828631834811,-2.9445245178876385,1.0607275536163108,3.0577351832379533,1.4587837163798016,0.7573790390384953,3.8162621728818023,3.605093764382639,-2.334710442236503,-1.4063318251337136,1
1.0850162070119724,-0.5016211975508864,0.9409504593034625,-0.6124832439587842,-1.92896276878896,1.1258073152137822,2.9536499434462176,1.1459331935653136,-1.7467266719549848,-2.0159152316473654,1
1.1206657748815712,-0.49117610633764963,-1.4986521310482406,1.7651645126724644,0.3026688757452496,-0.5854994044630795,1.8200776847870648,0.041957694247569455,-3.354754751095652,-0.3899880276255936,1
-3.3635342242582644,2.4714945753131023,0.8724439084556357,2.053808752639631,-0.18082071014983447,2.116915057195829,-0.9646247589133533,-1.3947442219142916,-0.3180751473289172,1.008285513582095,2
2.3950001791504847,-2.671849125035935,-0.5237326720214838,-2.4758432503356906,-0.8354663718309597,3.3482821522503765,3.852366653738895,1.7769836799587453,-1.498331222275062,-1.2420961045959276,1
-2.311582609883386,-3.034713189377788,-0.08246360909342944,0.40141864520192616,0.50721222453516,-1.6155933005976415,0.5608453327723577,-0.8284165719453267,1.3066857456314538,-1.0079241912135792,2
-0.8507706202483442,-1.448588506184992,-1.5046774416321853,1.1026106868427707,1.6224676721144897,0.638554754477563,-1.642445190251084,-0.05752753111199571,0.8672116502454862,-1.5206211796850813,2
-0.3408455557760197,-1.7464738418320047,1.43488655813881,-1.078836663393477,1.9605878132894947,-0.6886212673546777,-1.4237946434910256,-1.0341551790656072,3.890326651222166,-2.8025042311746113,2
1.554334401462878,-1.4981165917764536,-1.1282983419491381,4.711382503001418,3.3803342222653896,-0.15742148329045613,0.7832787532876946,3.0191442090955607,-2.076207175968311,0.4853787354335284,1
0.22929853950289514,0.1544613653909983,1.2684290363056663,-1.65623526645854,0.859941172004855,3.027898777560251,-1.9627501479091602,0.1980379649068027,-0.1897138053523898,4.734727376889143,0
2.74580823466381,-0.503444551054747,-0.8353167457266077,-1.8088352962354266,1.6672305463530397,2.41402714312481,-1.3051968540616465,0.3700936681000495,-1.1566802164207532,2.836305868497978,0
-1.0009681737253588,-2.0124498728344284,-0.8095872686195743,-0.13394177844916832,-1.7475136125368858,1.7487187057439413,-1.1397016394131363,0.669805113510119,-1.6539498858126265,-2.1738157591446763,1
0.6560078088953778,-2.674251329952849,-1.3116450058993705,-2.076932663315371,1.4326882547016089,-0.9982775235787105,-0.17398601677118963,-0.914510300942555,2.181991705245089,-0.935999824856636,2
-0.08380650480682972,2.347118202347007,0.4624413724659447,0.6676479863850551,2.373919537634726,2.7444475403924864,-1.3009459678860804,-1.9449716229557157,0.5414441577564753,-0.20235315642502116,0
4.678934379720705,1.9153113421737014,0.5539692219409115,-4.7369482112876105,-0.48261800837887403,-0.660243114347782,2.1057835630159945,0.5569344403088514,2.073481537478878,1.5386810197739558,1
-0.008285163227660153,-2.603545861873669,0.19965347272357126,2.7472328330766924,3.8773949533008354,1.4937667064640716,-0.6508417552104312,0.5125352588481868,0.06512960434317605,-1.8873885786884221,2
3.6356242907678773,2.2166743682266308,1.7549702031434904,0.12316280008140668,-1.1300845437310776,-1.0420141341083422,-0.2779608204923486,0.2708508048490854,-4.794008030906268,1.6794106896397012,0
-1.244104445997528,-1.4209402041730943,0.7893973290951302,2.2484289214074016,0.5095897599316421,-2.3177364004229752,-3.086746513099242,1.5141561548028517,1.8253096903818522,-2.5317796284134615,2
0.300892432371747,1.488244272746261,1.3430863127050452,-0.3954559118812384,1.7027223327820873,2.2507915335896955,-1.4623731502725035,-1.12552937800098,0.7702024034620127,0.7760430017127342,2
1.4219093082200367,-2.242161828657752,0.6492905052900464,-2.007366722660909,0.17841310986573067,0.9919957958263294,1.4273135485671427,0.04123328637857582,-1.1306129717157178,1.0656757236889884,1
-2.3762628915430213,-1.0794700542147946,-1.0187826833132694,-3.21290399202383,0.4221766226451985,1.7594663763903176,-0.01685300778062626,-3.862389155116037,3.328067692847824,-2.050350526381486,2
1.00235585306205,4.175823796051877,-0.5797596344459907,-0.1830060938275042,2.547021353786723,1.9346381934001495,-1.1320977640495813,-1.083205561428639,1.9224930819094102,2.9598327544382217,0
-0.6862506932134664,-1.0321083177456605,1.7273140165823582,-2.281188961433379,0.2938953229074671,1.543633189647627,-0.42000955983672894,-2.0472534185682156,1.0992719356899998,-0.6663184669796859,2
0.5952647273033653,1.520979103999375,-0.5723690770028035,-2.1607893728875713,-1.8382626599477563,1.1376850829277405,-0.5998506531992507,-1.410098628640236,-1.3225079121557415,0.18031012026159887,1
-3.5649560642677405,-4.603291044641816,0.3441056639148444,-0.7608363511939578,-2.384825715873871,-2.982249726574227,-2.181583895230687,-0.1775155441234536,2.4707871808331,-4.790054124145922,2
-0.5734698213444478,0.3700642413624379,0.7653793454692897,0.6668507746874142,0.9980828041334445,1.1645417543279906,-0.8109925417235497,-0.90317097734859,-1.1516223006106272,1.9577392147410848,0
-0.9031871274663504,1.6141878449548077,-0.053916878180999106,-1.4502703088593243,0.2671599574637177,2.1806012758363122,-0.3325829464656527,-2.1017496198219514,0.5636270310809456,1.7256385846545998,2
0.18793109044694645,-0.8164588777894103,-1.8553508445529134,1.8623171889389263,4.275925266183925,3.625595687786697,0.07073980340724839,-0.7961758202576245,-0.2959498357489534,-0.2617138318577198,2
4.186887841440113,1.5849828479720025,-1.956370333522434,-2.146897452376753,-1.0945422861007401,-0.11790408165225008,-3.6823620804736574,0.6268355355789927,-2.173440650734393,0.1707565499708812,0
-0.6377360956293631,0.4349105068329182,0.35339700845042876,-0.7024415667521797,1.6649714986172561,2.9052350158398106,-0.6992673780491783,-2.0381561696781416,0.827835763978277,-0.36785820368256905,2
0.7023631773616604,-0.30526104688009226,0.23529324302863944,0.6718381843875243,1.9715388529590943,-2.911996454678148,-0.16613981041477,-2.1483090196384262,-1.1027624883252596,1.8038156114046615,0
-2.2781008493301766,-1.2810292766139169,-1.2338399951048296,-0.14385127945312837,-0.8729458844004327,0.0471686914270536,-2.2191278822411937,-0.6312459530570569,1.098104589375389,-2.097450603102472,2
-2.9154686621584287,-0.14201421172289908,-0.4881268354518748,-0.3747818404035415,-0.2191316908207308,1.3449046299576415,-0.5408805681958299,-1.8924536098063998,0.392403139890529,1.473077733340741,0
2.7837607358920238,-3.3253749433473136,0.9653144694690514,-3.24720928353367,0.4505429510583343,1.4089656412930909,2.7530318447129845,0.9314037134369094,-0.25740039553442795,0.30200879309874074,1
-0.8607148285597208,-1.0208258864238304,1.4044691591373752,-0.8526916917327378,0.4520058937341632,2.442301866167034,0.699305241588843,-1.6586328748128678,-1.2378035775682976,0.8951881079908335,2
-0.515094345208635,-0.6215134710179058,-0.5152187721756264,0.8363610431398643,1.0282901752552591,0.5965108479903785,-0.22784432143888356,-1.0090435634158126,-2.402406264965446,2.955242476047437,0
0.1220336774637305,-1.811173478534009,-0.11912277786774284,-1.5563128259583325,1.3224902697569005,1.0110637171392134,-1.0208406710372595,-1.2697164394352853,1.38519779803698,-1.6074285894063454,2
-0.17204991589853003,2.4707956429561837,0.6732011132271414,0.04807640471593427,-2.9593853457371795,1.539035380064763,-0.11741994335862294,-0.13016788864775308,-2.085838977353103,-2.27519276247454,1
2.1193962220553093,-0.07869202004328713,-1.7177615520648761,1.8558290333452134,1.031750742905119,-1.4185886988682062,1.0008903682651553,2.5112618123809813,-0.9981604954093993,1.1019328944359885,1
2.5414187488128106,1.1437290400984423,0.7249410423796725,-5.023235832115745,-3.348303806295487,1.122208956559818,2.9701062455324823,-0.032134264983583405,0.6003804233179315,-1.5792670275229632,1
-0.09154695765618603,1.6656945735206792,-0.9171618874166133,2.0295347294202477,-1.9813768073130245,0.6563857459337159,1.178139864892105,1.0293582843945803,-2.370327968041053,-2.564678270876117,1
-0.4454674865247781,-0.6812851229115782,1.1298290640284039,0.5640050779882984,0.6819809151793237,-0.3122123516402404,-0.5730465968899363,-1.0705194273136622,-1.1536221806326523,0.600490439164302,0
-2.3367140063403316,-0.5894035528166833,1.2452147128390119,-0.9615881312771131,-2.2178310433335815,-0.9348250597172814,-1.9770299418212858,-0.5503396752108645,0.8721917029984947,-0.4347329220693893,2
-0.29736716315801903,1.5230603758018075,-0.19888040557747455,0.0010788430379111702,1.0140260710628435,2.228974351959821,-0.08177242643456528,-1.1596777070376656,-0.6793334959987494,2.4470676873434165,2
-0.7340585221552554,-0.7720461569050647,-0.73546308906577,0.4800876213863118,1.348674728844995,1.6266998867620655,-2.3668279268046106,-0.5520162968449889,0.9869982343947935,-2.2945398878737757,2
3.1447002592352247,1.8586202183589438,0.35377862093874535,-2.1909832132935545,1.1053944454368805,1.9005286043202343,-0.8371243055535981,-1.027423964393624,0.09048506394743683,-0.4885674424584916,0
0.7352133933874354,-6.176040156589744,0.28677863358263234,-0.14436252121750714,1.6826339656432303,1.1602162567364138,0.5385295621734212,2.30530756069886,-0.6787139675406529,-0.47220626589897874,1
1.1341882276331356,-2.503625893188313,-0.4620737865301803,-3.005429256079809,-2.452832591874521,1.3427093261700203,2.9875132898298276,1.0921687666064512,-1.2479605084977483,-0.6745425564863082,1
0.006830985628467734,-0.8034355286448911,-1.970352127563284,-2.203437179965728,2.7719168400708396,3.457748508192084,0.7011512452840214,-1.7297110842122336,1.4011462997067103,3.124346327256057,0
0.19406486789517108,-2.145377903185765,-0.3457657672332388,-0.9230864646178842,4.164579835583013,2.243729296979919,2.693187754236964,-2.47346812655541,1.1349083566133404,0.9836960755885451,2
2.401969425794152,1.8783789379432165,-0.9502581902984412,0.23358167100003535,-0.14766141643982666,-0.29376307427316783,-0.3204297229051982,-0.5214805838698062,-2.143550306560014,-1.3156926478482975,0
1.9213179981782789,2.9796171688887725,0.1345371443710938,-0.8647525443875743,1.2074506216219918,-0.4067540098830362,-1.8918496705412386,-1.453783581293695,1.290929381560027,-0.39200142289698636,0
0.8264296734367194,-2.574654929503731,0.810785873532325,-1.2670263649036522,-0.4112575559081245,1.6709956284447116,0.19797785158477532,1.446582393917889,-0.6561383612171359,-0.5122913139983132,1
0.9910515858854083,0.3205227647573674,-0.8867915627859924,0.40847804599198234,6.85379183508273,5.476452702883543,3.333282297685284,-3.268883585098466,0.5320423299620278,2.320192344922274,2
0.0436026277611512,-0.7142445152063317,-0.8135481030595301,0.9120778715808182,-0.3155275930389245,0.07937197439311716,0.5934488836197065,-0.20486171604711312,-1.8000949075694543,-1.7510703839761304,1
3.6840839191034696,3.377211919329565,0.34353730587817516,-0.23054691517602866,2.3605807278792916,1.3724427206805103,1.4382420471032589,-0.895176690618228,-1.0984195809750128,1.7372616718148781,0
-0.5436059252161296,-0.04589742287781884,-0.25432093985766263,-3.25743444936185,-2.56710487723706,-1.7112374040423384,-4.4625206146378265,-0.44371999338073675,0.8160909660432809,2.628782774299431,0
-0.7796019068981475,0.45380862176319603,0.07207455809869205,-4.621947044999855,-0.31179308808749706,1.204594126089483,-2.0153963251404656,-3.2586731748085276,4.176164492128085,-1.828754967719802,2
2.077258709369498,-1.763554771805003,-0.1942566354892524,-2.919019958471898,1.1555488635761035,1.6937518882760971,-0.9772299070592023,-0.3422860644379664,-0.36863290948751914,2.1529270885355385,1
0.4254737123504565,-2.098931442380957,-0.7019200108132819,0.04870648831766766,0.011904599763298052,0.20015428027375903,0.03426282978252937,1.3647644620214967,-0.6735005516151624,-0.08930981217999212,1
-0.7399292048202878,-1.4960184803952614,0.22210646620417007,-2.4340185601343642,1.0629874308390002,0.06950828336538983,-1.3425571787591342,-1.8688246433632825,3.720245703696929,-2.151191909432337,2
-0.6069153988883313,-1.449172067181981,-0.25761242944348595,-2.0118739823654552,-0.7496900057340024,0.07946926192972703,-1.4079907273342127,-0.9994080397292477,0.914038256495238,-1.1059731742467611,2
-0.4584166248939595,-3.4077576071506948,-1.691909622149494,-3.2584657125864798,-0.3244576402341497,0.9929784559683758,-0.30056474052974413,-1.884521214739431,0.6441953891575269,-1.790752298646105,0
2.5034388922740334,2.026036000187589,0.8347264508752872,0.91007395516095,1.5747973544508664,2.208796617922014,0.5705953661567935,-0.5088917661798497,-2.8887124665092534,0.6198110438586164,0
-0.25847166768690566,-0.5063459920954756,0.7707830173273286,-0.44678452029147464,1.2802619703567266,-0.09598575216096417,-0.16325290483421673,-0.87780216179895,1.037183281495197,0.9407323194263877,2
1.5544578995134626,0.3474639884528665,0.10245814972432181,-0.6742305561192858,3.306544779997986,1.4713774126785024,0.17842096706759492,-1.1208191622696164,1.1884741922428248,1.4113916236609265,2
-0.6520033645527594,3.521317934562206,0.7677138136019158,2.422523818695031,1.0582638069247845,-3.625685241174325,-1.200831669688731,-3.368238864034274,-0.4887557413885171,-0.3514629645837297,0
