feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,class
1.924132744264138,0.9182405532792849,-2.8079171780171746,-1.0154312311261986,1.5022352109711747,-1.503627309839891,1.422655695161312,-0.8043155857915452,-2.5842664868025884,1.0788257437353779,0.830139862796982,0.5698422149534891,-0.14557909560538462,-2.201874359936024,-1.2060662998398275,1.2395920088536472,1.770252757403012,-1.154770188469156,-5.438648451358264,1.423061027788275,0
4.115292703274151,-6.707971852866566,-3.965777524726886,0.08427854735976759,-0.9812380960207847,-4.206457526551134,-0.5850048482179542,-0.2772259169967408,0.7264921884041282,3.2302226996842327,-0.9788479236011511,-2.1037133351489397,0.08824574402161378,-0.4527682677705032,-3.6945980073040894,-1.549416878583021,-4.799779217388909,-4.127134860057202,-7.057559237249365,-1.6484162517312284,1
3.4241962125446297,2.1147532493648646,10.983452839490282,5.972389571753254,0.2830781509555297,-0.2884729700228372,-2.343548693967484,3.8362949041093057,-1.7511644150465742,-3.590608767914596,1.0593468821587808,1.2329522952562106,0.4753433756008151,-0.36407035784439534,5.380851227233166,-2.6536629186631875,3.056922955370027,-1.048498804886302,4.059172929490921,0.07522017802867698,0
-2.912311159855772,0.4291990075731923,1.7924294061051376,1.5832937544888035,0.35345203692224014,0.5605769709676283,4.659301351722735,-0.8725708342047427,1.5414993254287046,-5.251493558329561,2.4742164812324856,0.37584432370378673,-1.3500970729106807,0.16350021336806134,2.422421948617175,0.9943091363332702,1.721742529112347,-2.7531521421775964,11.63025714834248,2.268365322394649,1
0.7245885465286681,0.47100928372951967,2.831039988414527,2.935363946004343,-0.7166863839807093,-0.5583763903384075,-1.2809941661533921,6.714926826384454,3.4187810130859084,6.966520513035657,2.269379221895493,-0.15021920526565502,0.679875355497058,-0.4579998708633298,-3.7562725182158974,-0.4500666032281526,0.8867287897231672,-2.5955022070136056,5.785892504882854,-0.470274770847829,0
-1.271163277650603,0.5456404070909859,-2.5964747433774287,0.9531198109404163,-1.0337026673205638,-0.4835276024057934,1.6338793555992968,2.3717046274931413,1.6935760566551645,1.8716856722655166,1.0434388950834996,0.816062812742161,-2.5916040898296777,-0.005518751135518459,-0.22730394316682778,2.9160406973453794,1.6870276568160596,-5.632681335693635,11.047907518262328,-0.1298502354105534,0
0.49983422677277545,0.04343154157442597,5.670989277062864,1.1031063918237585,0.6826690705469195,-3.0814894482965363,-0.09720920323862103,4.638982739009584,1.5490745260182992,3.215308078601675,-0.10081357509669431,-5.765289534871626,1.5142128334312908,-1.11907460000521,0.38445426557048257,1.2108963755349498,0.4685395751305137,-2.227661493023837,0.3575929825293922,-2.586580805558701,1
-1.4779986251004265,1.608132235852595,-2.837763889860996,-1.2285231414560562,0.19636302309224835,-2.4342685637585353,3.055134109891608,-1.4074407496712937,-0.5104691320239838,4.084719779656377,3.9195783799946233,3.5808219096536074,0.4809578897537098,-0.6310050718774339,-1.8864470329444658,1.500118350693218,-2.305343052424766,-3.763174439629998,1.260579361858074,-1.5816646705704467,0
2.545360691745645,4.348912454971698,1.3646799552783722,0.35528988488715874,1.2186473518814689,-2.342905398460429,-3.3958429368172345,0.6071615800293273,-0.4852564138784524,7.2334401850758825,-1.8911857765783515,3.0383877282525775,-0.41073401609971505,1.268604244201627,0.01253603741152609,3.1378414072476124,0.429270200064481,-0.12444249410250285,-5.344188970783413,3.000348393013537,0
-1.9198316395007984,2.7043920591553756,-11.115878251060874,1.1441885563809626,-0.16032088911284506,1.7272081263913526,1.751382815525869,3.150440467110488,2.829610442984622,6.203987121076092,-0.4621274743357051,0.5432303928250855,-0.5913892765496276,0.8691069655782612,-2.257281877046635,5.281888940476365,2.4097945053953245,-2.9428279135657727,11.444570680900854,-5.348817599987615,0
3.1851350141586883,1.8738885805639174,-4.613990052578117,0.13335206547041545,0.056390818553533,2.063894298730526,3.0588117498770186,2.9008530836856465,-1.116681218913075,-1.1955027032880496,-1.0271547762853799,-0.2495711875348623,0.7886346073164625,-1.1896003872299377,-2.411483133876116,-0.5966617879992604,1.1902342034938098,-2.465535096250122,2.7467291016890045,-0.4507024978816325,0
-1.716125113480624,2.9180122156984085,1.5579191309835934,-1.9446709303497198,-0.46306451956499084,-4.573456253041175,3.691656094360939,-0.9462819016410111,2.077663132196676,-0.26545469310105957,0.059017220219952704,2.159001758305272,-0.5634733691311158,0.5740823106853246,3.9387859537542997,2.3053376088873527,-3.511591549782943,-0.2752211226566229,4.988773309460636,-3.2245387692422622,0
-0.2951780968413641,1.6776390756159607,3.3992057503741906,1.0091577897566215,0.008863500062657154,0.06791162841973208,-1.6804806490040969,4.735080505774263,-1.5488696644002031,3.7925982095703668,2.0783692915008265,-1.3408233202414972,-2.749395339507604,0.7563085919789325,-1.839495503605455,2.1430787667292583,2.1273049938960162,0.7439279661435902,0.8640368679638901,-1.467903426870917,1
-6.769639771771727,-1.464840707668646,-1.4558780506656088,2.62519226412717,0.9401658438614562,3.960530741014118,0.2786730896475652,-2.7694635217913617,2.390855991568702,0.5113754226222946,3.0423074355817605,-0.11086256470770328,5.526141552386858,0.16096903147882335,0.9084811045482073,0.6790094396634982,4.786723287748718,-0.12497629749333816,6.165472195532192,2.6696468672986926,1
5.992299281729302,0.5288258176489362,0.5364097756037536,3.3788430457250787,0.4944385970921023,-1.7974431390287988,-2.1920954939210215,-1.7037065704761307,-6.384811549669586,4.551157090736367,0.24687957670735527,-2.2450220638146887,-0.7969295786219401,-0.04600933327007545,-2.1688817021583033,3.9549273466477435,0.67996585743197,-2.3635573640728893,-15.190415359391489,3.330579579879851,0
-2.131701260567932,1.006098902422127,1.1003549597298425,-0.8772465077703417,0.39789475901711124,-1.9709192528526138,-1.0083727691982762,2.057026874415636,0.8906090054459259,9.862196003837255,0.9127441076057251,-2.386000318212993,3.987392300533486,0.6220820189005791,-4.080207739671723,3.341187609333627,1.3143071768545074,3.493726631194511,-8.525922956018952,1.5465650616320779,1
0.6828518444061495,-0.801157469091588,5.6817769326122445,-0.3203350205316591,1.1526860526597913,-4.6716057805412134,-1.0337933884024977,3.920949884756288,-1.8315062603199581,4.186483439113323,-0.48220379345810027,-4.837420333817549,3.1965645247617003,-0.1256461671052011,0.715472270682024,0.2229410615288342,-0.6603453989509493,-4.043828241405661,-4.433225757401899,-4.547161891824809,1
1.569837591521428,1.8408237978222433,3.674023988868364,1.894631190948802,-0.8747268322192111,-2.0124714306699722,0.14051857222039443,0.6979467285645466,-3.5706376988411397,1.1421942193084615,1.1581411226184035,0.42939195818550846,-1.3513076830933497,0.2400254298149507,0.5286666444886718,1.9333579759197246,0.6530979825144144,-1.0251431810651996,-2.7110440874812416,0.27847855262510524,0
-0.15081806456730962,1.7649908903059077,2.4279895048462854,-0.9980571934044145,0.6136452772294804,-1.6910663527411516,1.6370428826631342,1.1903721880452336,-0.3349022129973067,-0.8359600314945158,-1.6660518565886178,-1.436406395976297,-3.3874848344620503,-0.03070752550275255,-1.59714467936545,-0.128820673340166,-0.7743547567459701,-0.29197211853395433,1.774996657998982,-0.8177557682169976,1
1.5705376390873957,0.24999424821566096,1.4866856087744464,-2.2180622175684848,0.10864292895070389,-2.7422835397948564,-0.9174162703520313,2.9249594592110393,0.3965014894937908,4.728410734089891,-1.7114392849323976,-2.884043012623728,-0.8292387373896366,-0.7352370856325724,-1.5142330340779686,2.5687731718418343,-2.22112717193638,-0.5940316264107943,-4.331285274217786,-0.10366240078827071,1
3.9511954243736915,5.294433363243801,1.7571624901573746,1.503518348321404,-0.031654056755907344,-0.6491169153973886,-2.0901863901923083,-2.1029580638874377,1.7868283589667997,4.1403971532143755,-1.7111969064971335,-3.256043557457952,0.6745787924034807,1.3205691375319784,-1.4077767649349435,0.5759298054636686,0.23922033023386868,0.4822336396229816,-9.283118474404889,1.118854573651348,0
1.1094915178371416,-0.20245631156462318,3.9169692604124684,5.674820483705937,-2.056935679300215,-1.5409136440892799,-1.2929611333677844,3.3522237104463852,1.3431619159464692,2.767602688013766,3.106442507645455,-0.746108090063706,2.4173041085270954,2.1924584236009323,2.586172873512444,0.7871139694100238,2.857617885576535,-1.2049933579187704,3.107759703270402,-2.664434515367298,0
6.98664880233186,2.1348380079087432,1.583342997597252,2.6849579887546104,-0.02681589863574877,-3.9224728282368853,2.0583417640864976,-1.2947729228932956,-0.27000808728191394,-2.875458065470691,-0.43064683904618795,-0.06758521913967619,0.14336749680307115,-1.527072349263878,0.8531994213134655,-2.4767851054487346,3.9147784951836244,-0.20550752102677994,-7.6489643904546485,3.4047411019122737,0
-0.338795501516576,1.248275286513615,-4.698621464047802,1.8050347898458523,0.7231950453310074,2.1396445174740593,-0.4836712777839176,-1.261116154717171,1.270212491619142,3.9662026601747624,0.7792025687712625,1.459634488451542,0.18793321908346106,1.143339784529077,-4.198938517077795,-0.1997802500011041,-0.9717390627455094,0.22068216299358823,0.3501454632339005,-1.4711411997353236,0
-0.9963739712304618,0.4114360866577307,-6.236114151312586,2.427512854725812,-1.2239148701530855,0.6826567974355677,5.58611383869607,1.5398328385041349,0.5369350862317316,3.572337758780306,-1.725697663808495,-3.9433103380360834,0.9749982648694488,0.7533569152040394,-5.035247884191914,6.3547438254213455,1.2282731955689452,1.5139605672692686,1.861188019300447,1.709694682850954,1
-3.5480210821128213,1.1685023388679094,4.404693664403357,-0.5123091808712925,1.4391714443195147,-0.7349673897892337,2.177325728811513,0.7809234600194664,1.1203183512282124,0.1380931580044081,3.111931524548714,-0.25861970739788465,1.6455471108514117,-0.5238056923258104,2.070546849027822,1.984318065398325,0.6670397877326457,1.0915651605726084,3.5613981607344907,1.0081757683208745,1
3.4071149203701867,0.0025931082184149634,-2.534336372996964,1.8109108552500004,0.4280614715317215,-1.2152903315574988,0.2940143092288525,-0.05047190564378701,-1.9375334147993182,3.51663603129398,0.7208136158087718,-0.29873834838747904,0.9912491222780048,0.0025003713141641373,-1.6408743179427687,2.7142438264408586,2.025922567058695,-2.115653807324869,-6.179002643747924,3.3365854100487526,0
2.1036675804108658,-0.3685903700756905,0.23536357156635723,-1.8940588762557966,-0.7123914249500563,-4.306595761416682,0.6144595284020855,1.1204642111905685,1.4106460885400294,3.691662607487253,3.573617784725178,3.362944713940433,0.46879291559890457,0.1055947347470836,-0.7644389790451696,-0.28734026497784404,-0.37790676484013175,1.7585186241907387,-5.675010607111249,1.596660441660203,0
1.5300106306111525,-1.7575484504640366,-9.673449637792585,1.4641273202600331,-0.49897905611199045,3.322861106895619,2.210329034373844,0.6302106318893456,-0.6411969083883415,-1.1287129190201353,0.6087767287693131,1.8478061509866048,7.432764732479632,0.9723734870848935,1.2406799656267982,-1.4706290340661896,-0.2124596968905279,-2.19341934203418,3.0694995309200093,-5.6199938782885335,0
1.9908415790721776,1.2722650313949666,4.994592992173365,1.8702520235404654,-0.2983757909031219,-3.4478055802108223,2.0672214758972394,2.6957506164561273,-1.5190780012656404,3.621396642696257,2.987654619577677,-1.5261584653627618,4.0353090090617965,-1.3625526667490908,-2.5624428645563198,-1.121165501328933,2.157667208802179,-0.22613401575547676,-6.965036880666,0.8535586242523832,0
0.6237025266067735,4.119883440150376,3.4852506000976846,0.11154155923168263,0.01664932119647287,-1.810355638941609,1.756138909630288,-1.4140528795146063,-2.5205666327579124,-1.5840853619050288,-0.9102095351421773,-0.05616115671151056,-0.46050704125453246,0.14845527559694696,0.6103849389106755,-0.44617754917374386,1.359046749151316,-0.5686558293520375,-2.4741834530598608,0.3803916870349857,0
-1.0345194529092487,3.162489806734465,-3.5530258154021173,-1.0360708664490472,-0.5057954412759593,-1.2892764677641977,-0.9411330025597903,-0.7682185176390195,0.19788642177257287,3.9166426236577774,1.5739357984156874,4.302705046417795,1.3136408756919682,-1.3790351827154859,0.7045605293221238,0.7232185844943545,3.2152557020524535,4.072705652672434,-3.3074028180965307,-2.2385769215057425,1
1.8353421512549557,-1.4143025907781257,-7.802512841229726,0.030317099819616833,2.945733908510178,-1.839111195842661,-0.6218137075505169,-0.8476550509352463,-2.5202152682713352,7.7166931689284235,-2.7601993779299088,-3.8378646966576575,0.9867494489468244,-1.2710327065136346,-3.5336537654082827,5.729513293200271,-2.1437386289741074,-3.048479523298089,-8.732152151065314,-2.636066660359835,1
-0.17478000682676254,1.9220534201226815,6.427105831783343,0.3234655519143457,0.750126510430041,-1.2576459723821327,2.494755071598748,0.4062163375081086,1.2568291827194127,0.19188745621601827,6.078087891645624,-2.524880706474173,-4.0464324465581925,0.330798823820436,2.5431326755368806,6.274027892635246,-4.47671073304534,0.13337089404767621,2.2527449234686494,0.4807059632066799,1
0.9353392328494714,2.0819544291115575,-7.3387028338653595,0.8026922285093426,-0.1658762146958968,1.6711255068385973,1.8229094482915562,0.555086342608365,0.8475729557670664,3.662859828669112,-1.8649260451066558,1.6558893606454967,1.9002193125495166,-1.0586807597595722,-3.418781724667404,1.9255144795861578,-1.113525857069138,3.6994512744365284,-0.8442915951750082,-1.5572992696227341,0
0.2272061436143319,-1.5597995435315066,0.5456279173147743,0.7450992322472435,-0.9053459432082432,0.9694853169979496,-1.790817334290702,3.3999953950936193,-0.08538235224791679,5.093964219214197,-0.15254657992904486,-4.637561436517356,-1.002265391868959,-0.6968079856541647,-3.5972380795777577,4.881243207021295,1.89551824553143,4.8516779063614655,-6.188159589994952,3.6984441271076225,1
-0.4939515036425559,0.9954291947437155,-4.771011133250144,4.635506447630933,2.174876703359431,1.1956010862626623,5.520012825421346,-4.356920195434982,-2.968848035208281,-4.1446142866529705,1.0182631057129636,0.11803965117539206,0.7636364456457754,-0.09289265381548908,0.2516902350368757,2.2451563862246076,3.507048092440808,-2.39207442296078,3.234132257191687,1.0270540043797816,1
-0.10945398823587005,-1.207146097689666,-1.2459816918578546,3.8799549749307016,0.23840468992062236,0.46545594587645245,3.7275220592008065,-2.902222502943141,-2.3906965967946388,-5.359351101459689,0.675851797363481,-3.5736828880872586,3.8018322770374415,-1.3687326335932677,1.5764007878299688,-1.8750735613317686,0.5950792632439914,-1.3451560710895025,-0.1469777176659305,-5.7585928815935565,0
1.4623970805585085,-1.4415094258030035,-10.853322526783286,-1.4148819454269361,-1.1218512363022184,-3.401512285362744,-3.3012763847675437,3.790712574603359,4.360042480910473,15.159760489401899,0.17972608403421342,4.308105081159656,-0.8906053650372383,0.3560280112897785,-2.1457383648743242,9.436655145404524,-0.47071449221064876,0.18098920766205828,-1.421738040096772,1.9264492531087045,0
-0.057535876544375086,1.865417391515566,7.195753144079567,2.8920458610258777,0.5589428135015211,-1.34768948868417,3.1876886939561024,-0.22036766518787476,0.5796528944810209,-3.862289819216515,3.319314356020085,-2.456819701840411,1.1544999568762733,1.2826716518158527,1.6562625674029738,-1.697439973929204,1.8200768309599789,2.0475742317875767,0.04626030854669594,-0.45395729958618203,1
-2.445421553268184,3.277824094175169,3.453187707309964,-2.1643993614195205,0.7530572701988467,-0.46434346025967177,0.6617505089945614,0.9350100250139003,-2.4205199362528047,-0.8474534729704704,-0.6900820464013055,1.7708385961259312,-3.132854235533882,-0.254532745830697,1.4254439688600127,1.7683270886449285,-1.6911923971009384,0.6919323025295896,3.9930780723539594,-1.6581901944473882,0
1.8174766343059385,-1.6641709170070085,0.061965663323133933,-2.1946711511844867,-0.05145048843938008,-5.051402042388819,2.1686687582895585,1.863642149820115,0.8182187804877727,0.3847198462337621,3.941266767218699,3.594615889499855,0.09671606223529683,-0.13203182420382395,1.1781404920426564,-1.1064816178133148,0.8598657705999484,-0.4101033835858541,-1.4065066606785406,0.6007516956488506,0
